longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2300796812748994,0.5302869287991498,0.47058823529411764,0.11746408330038223,0.14292364990689013,0.08394293562039294,0.14619306035191582,0.2390863574295527,218500.0
0.596613545816733,0.1381509032943681,0.4117647058823529,0.29033873731382626,0.49177529484792054,0.186692452142717,0.46653510935701364,0.22090040137377417,361300.0
0.5986055776892426,0.14771519659936239,0.7058823529411765,0.04312640042177409,0.06300434512725016,0.037501051038425964,0.06051636244038809,0.17708721259017118,167700.0
0.6215139442231076,0.17321997874601508,0.8823529411764706,0.07473309608540925,0.09171322160148976,0.04064015247064099,0.09011675711231705,0.18010786058123338,234600.0
0.6185258964143425,0.15727948990435742,0.7647058823529411,0.05034928166600765,0.07774674115456238,0.05812943187869615,0.08205887189606972,0.14483248506917148,180600.0
0.646414342629482,0.12858660998937305,0.23529411764705882,0.042968235139053644,0.09264432029795158,0.09397684912693742,0.10820588718960697,0.06934387111901906,137500.0
0.6354581673306774,0.13071200850159442,0.4117647058823529,0.059101093976538815,0.08907510862818126,0.04316264469295664,0.0874856109192567,0.14909449524834142,179600.0
0.15438247011952175,0.5993623804463335,0.6862745098039216,0.06263345195729537,0.07371198013656115,0.02673841755654587,0.05936523598092419,0.21552116522530723,253100.0
0.23605577689242951,0.6174282678002125,0.29411764705882354,0.04468169236852511,0.04127870887647424,0.023234956136663022,0.04538727183029107,0.27155487510517096,132600.0
0.1832669322709154,0.5302869287991498,0.3137254901960784,0.04143930407275603,0.040502793296089384,0.018750525519212982,0.03946719289590528,0.46847629687866377,355800.0
0.596613545816733,0.15834218916046774,0.7254901960784313,0.06229076051140108,0.09885164494103042,0.06323047170604558,0.09965466206216082,0.10951573081750596,120700.0
0.5239043824701191,0.4048884165781085,0.39215686274509803,0.08287860814551205,0.09217877094972067,0.04419966927324196,0.08419667817793126,0.1576392049764831,92700.0
0.5358565737051793,0.3039319872476087,0.6470588235294118,0.04895215500197707,0.04996896337678461,0.023851565346562402,0.05064956421641177,0.18556295775230686,76200.0
0.190239043824701,0.5526036131774709,1.0,0.0546197442994596,0.056641837368094354,0.025393088371310855,0.0646275283670449,0.2991889767037696,294900.0
0.22908366533864533,0.5770456960680125,0.29411764705882354,0.0015289310662976144,0.0013966480446927375,0.0017377168642618908,0.0029600394671928957,0.3886842940097378,250000.0
0.6085657370517933,0.1700318809776834,0.37254901960784315,0.08419665216818242,0.15409683426443202,0.08200902491661761,0.1614865975990791,0.1738389815312892,219500.0
0.8107569721115545,0.12858660998937305,0.4117647058823529,0.02351390536443917,0.029639975170701428,0.0231789007539449,0.03305377405032067,0.1770596267637688,68200.0
0.7221115537848611,0.06376195536663137,0.11764705882352941,0.28108606827468036,0.3995965238981999,0.13772807533843437,0.398454201611577,0.125322409346078,159500.0
0.6065737051792822,0.1689691817215731,0.7058823529411765,0.005114010807960986,0.01132836747361887,0.005353289049580986,0.011017924683440223,0.04957862650170343,218800.0
0.5936254980079679,0.15515409139213607,0.7647058823529411,0.041202056148675364,0.04158907510862818,0.023066789988508647,0.043907252096694625,0.3243817326657563,485700.0
0.3157370517928277,0.7109458023379378,0.13725490196078433,0.05562145775668907,0.05571073867163252,0.021833571568709884,0.05640519651373129,0.22155556475083105,175000.0
0.620517928286852,0.1349628055260364,0.6862745098039216,0.043838144194016083,0.04500310366232154,0.020123882395807056,0.04818286466041769,0.2887960166066675,250700.0
0.24302788844621512,0.43464399574920315,0.803921568627451,0.021484117569526822,0.02995034140285537,0.010874744247316348,0.031573754316724226,0.11570185238824292,279200.0
0.22808764940238982,0.5409139213602552,0.21568627450980393,0.17685514696190852,0.21306641837368095,0.09487373525042742,0.21180726854135834,0.23190024965172892,208900.0
0.2549800796812739,0.7640807651434639,0.13725490196078433,0.14994068801897983,0.18435754189944134,0.08083186187953698,0.17694458148330866,0.17672859684694003,116300.0
0.7051792828685263,0.16790648246546203,0.5098039215686274,0.07628838803216027,0.10599006828057107,0.04234984164354382,0.10968590692320342,0.06635080895435926,70200.0
0.5189243027888444,0.20722635494155175,0.3137254901960784,0.008409120864636879,0.006672873991309745,0.002494464530956585,0.006248972208518336,0.5,375000.0
0.5806772908366536,0.17853347502656738,0.6666666666666666,0.04265190457361276,0.04205462445685909,0.02940104823565683,0.040618319355369185,0.3462710859160563,203300.0
0.6015936254980077,0.16153028692879942,0.2549019607843137,0.041043890865954925,0.10009310986964619,0.045853303063426665,0.09307679657950994,0.10310202617894926,380000.0
0.6563745019920313,0.16259298618490972,0.9215686274509803,0.03044681692368525,0.038175046554934824,0.018890663976008297,0.035684920243381026,0.16272189349112426,127200.0
0.19322709163346607,0.5557917109458026,1.0,0.05169368656913141,0.08752327746741155,0.045544998458476975,0.08600559118566026,0.1454048909670211,193800.0
0.2171314741035851,0.5547290116896915,0.7647058823529411,0.04436536180308422,0.05307262569832402,0.026514196025673367,0.05607630323959875,0.09259872277623757,94800.0
0.5856573705179283,0.17959617428267768,0.4117647058823529,0.22006063002504284,0.42147734326505276,0.25594887749096107,0.4030587074494327,0.1379912001213776,160000.0
0.4482071713147414,0.4527098831030814,0.2549019607843137,0.049400289969684985,0.05012414649286158,0.02881246671711651,0.05097845749054432,0.2176797561412946,88800.0
0.45916334661354613,0.44845908607863944,0.803921568627451,0.05512060102807434,0.07278088144009932,0.04534880461896353,0.07186318039796086,0.08961945352477897,58700.0
0.5737051792828681,0.1700318809776834,0.35294117647058826,0.03429550546988269,0.023898199875853506,0.01252837803750105,0.023680315737543166,0.6931766458393678,483100.0
0.19223107569721057,0.5441020191285861,0.7843137254901961,0.05765124555160142,0.06409062693978895,0.02970935284060652,0.06709422792303897,0.29214769451455846,302600.0
0.3356573705179276,0.5472901168969178,0.3333333333333333,0.08366943455911427,0.07247051520794538,0.03623980492726814,0.07728991942114784,0.34954690280134065,185100.0
0.5786852589641427,0.18703506907545137,0.4117647058823529,0.11654145248451299,0.09636871508379888,0.05583116118725301,0.09554349613550403,0.5321305913021889,376200.0
0.25099601593625476,0.49628055260361315,0.2549019607843137,0.07149070778964017,0.055865921787709494,0.03520278034698282,0.061503042262785725,0.5016413566709425,387500.0
0.20517928286852488,0.5674814027630182,0.9607843137254902,0.031870304468169235,0.040347610180012414,0.014574399506712632,0.03716493997697747,0.2322243831119571,216700.0
0.6374501992031869,0.14133900106269903,0.6470588235294118,0.04209832608409121,0.045779019242706394,0.026205891420723677,0.05032067094227923,0.2610377787892581,184900.0
0.21115537848605498,0.5855472901168964,1.0,0.04570976670620799,0.05540037243947858,0.01779758401300485,0.04867620457161651,0.14150149653108235,147100.0
0.7071713147410359,0.07013815090329473,0.4117647058823529,0.06218531698958745,0.095747982619491,0.04117267860646318,0.09784574905443184,0.10776403084095391,124500.0
0.7260956175298803,0.023379383634431327,0.45098039215686275,0.04288915249769342,0.0909373060211049,0.028279940581294318,0.08008551225127446,0.08588157404725452,156800.0
0.19422310756972014,0.5377258235919236,0.5686274509803921,0.1410043495452748,0.17582247051520794,0.07161075142240533,0.17645124157210984,0.21253499951724808,369300.0
0.18725099601593595,0.5536663124335812,0.8627450980392157,0.06318703044681692,0.0659528243327126,0.025449143754028982,0.06939648084196678,0.2711203983393332,361000.0
0.6354581673306774,0.12964930924548335,0.5098039215686274,0.045077105575326216,0.05027932960893855,0.028952605173911825,0.056569643150797565,0.2448862774306561,183900.0
0.6294820717131472,0.1657810839532414,0.7254901960784313,0.060603664162383025,0.0644009931719429,0.030157795902351524,0.06528531491530998,0.2705962676376878,233600.0
0.38745019920318763,0.22316684378320942,0.29411764705882354,0.018030842230130486,0.0335195530726257,0.017124919420387342,0.032724880776188126,0.02142729065805989,83300.0
0.6215139442231076,0.13071200850159442,0.27450980392156865,0.23991037300645843,0.28646803227808815,0.09333221222567897,0.28136819602039137,0.3207473000372409,367300.0
0.2549800796812739,0.5143464399574922,0.4117647058823529,0.09616449189402926,0.08162631905648665,0.04579724768070854,0.08534780463739516,0.3363746706941973,325600.0
0.24501992031872466,0.5005313496280551,0.43137254901960786,0.0712534598655595,0.06952203600248293,0.032988592729616864,0.07252096694622595,0.3847671066605978,316500.0
0.7181274900398406,0.23485653560042508,0.6274509803921569,0.014498484249373928,0.01846679081315953,0.009641525827517587,0.015786877158362113,0.09075047240727716,100000.0
0.28585657370517853,0.6418703506907542,1.0,0.06587584025306445,0.11731843575418995,0.03021385128506965,0.1162637724058543,0.07498517261830871,157500.0
0.6075697211155378,0.15090329436769406,0.8235294117647058,0.05306445235270858,0.0648665425201738,0.04316264469295664,0.06544976155237625,0.09429525109998482,98100.0
0.6384462151394424,0.16046758767268834,0.6470588235294118,0.03998945564781864,0.04702048417132216,0.03528686342106001,0.049169544482815325,0.1959283320230066,161200.0
0.6045816733067727,0.15196599362380436,0.6666666666666666,0.06070910768419665,0.09823091247672253,0.05535469043414894,0.09324124321657622,0.06035089171183846,100000.0
0.19422310756972014,0.5536663124335812,0.49019607843137253,0.0013707657835771714,0.0012414649286157666,0.0005605538271812551,0.001315573096530176,0.3886842940097378,225000.0
0.1703187250996011,0.6811902231668439,0.5294117647058824,0.03956768156056412,0.05726256983240224,0.01454637181535357,0.043907252096694625,0.04848208990220825,68900.0
0.45318725099601603,0.44208289054197686,0.5294117647058824,0.04191379992091736,0.04702048417132216,0.02687855601334118,0.04620950501562243,0.05727507206797148,51300.0
0.4611553784860557,0.44527098831030776,0.1568627450980392,0.050402003426914456,0.07603972687771571,0.031194820482636845,0.06956092747903306,0.0665301168259748,65900.0
0.6324701195219122,0.1402763018065887,0.6078431372549019,0.030578621325952286,0.03026070763500931,0.015695507161075144,0.029107054760730142,0.23276230672680376,203000.0
0.2918326693227087,0.6301806588735385,0.19607843137254902,0.14928166600764464,0.23370577281191807,0.09582667675663556,0.21345173491202105,0.12650859988138094,97800.0
0.34960159362549736,0.5281615302869285,0.13725490196078433,0.031343086859101095,0.03739913097454997,0.019198968580957987,0.042591679000164445,0.15340478062371554,138400.0
0.38247011952191157,0.4261424017003184,0.37254901960784315,0.03139580862000791,0.040657976412166355,0.03562319571736876,0.03946719289590528,0.09943311126743079,38800.0
0.6653386454183264,0.1126461211477154,0.47058823529411764,0.08335310399367339,0.06952203600248293,0.04243392471762101,0.07432987995395494,0.4339388422228659,266000.0
0.28585657370517853,0.6291179596174282,0.13725490196078433,0.27686832740213524,0.2756052141527002,0.16813812046301746,0.2784081565531985,0.24494144908346088,121200.0
0.8944223107569718,0.02869287991498438,0.6078431372549019,0.01948069065506788,0.029484792054624457,0.017377168642618908,0.027627035027133696,0.08692983545054551,68600.0
0.19223107569721057,0.5557917109458026,1.0,0.019955186503229208,0.04996896337678461,0.01171557498808823,0.041769445814833085,0.10723300368270784,162500.0
0.46314741035856527,0.4527098831030814,0.5882352941176471,0.04597337551074206,0.04965859714463067,0.03315675887777124,0.059036342706791645,0.15125998262092935,66400.0
