longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6065737051792822,0.16790648246546203,1.0,0.05114010807960986,0.07371198013656115,0.0384539925446341,0.07827659924354546,0.15412890856677838,209100.0
0.7410358565737055,0.020191285866099643,0.13725490196078433,0.12199815473836827,0.09667908131595282,0.05731662882928333,0.09439236967604013,0.4120356960593647,300300.0
0.22709163346613576,0.5441020191285861,0.39215686274509803,0.13256886780018454,0.18109869646182494,0.06889206536057625,0.17118894918598915,0.23276230672680376,179300.0
0.6085657370517933,0.1710945802337937,0.8627450980392157,0.032502965599051005,0.04189944134078212,0.013901734914095127,0.043085018911363265,0.18231472669342494,282600.0
0.4780876494023905,0.42189160467587644,0.8823529411764706,0.04974298141557928,0.06036623215394165,0.027130805235572746,0.06610754810064134,0.11815699093805604,76600.0
0.3844621513944226,0.5047821466524971,0.3137254901960784,0.06358244365361804,0.0920235878336437,0.06962078533591189,0.09554349613550403,0.04107529551316533,62700.0
0.619521912350598,0.17640807651434676,0.8627450980392157,0.03192302622907605,0.03181253879577902,0.014742565654867009,0.03782272652524256,0.3560640542889063,234000.0
0.7878486055776895,0.14771519659936239,0.3137254901960784,0.1394754184789772,0.1963066418373681,0.03357717424815718,0.09833908896563065,0.08172301071709356,88400.0
0.46314741035856527,0.20510095642933038,0.6078431372549019,0.09814155792803479,0.08814400993171943,0.03646402645814064,0.08649893109685906,0.4983517468724569,500001.0
0.6185258964143425,0.14346439957492038,0.6274509803921569,0.03289837880585211,0.042675356921166974,0.024187897642871155,0.043907252096694625,0.25316202535137444,175000.0
0.666334661354582,0.11689691817215739,0.3137254901960784,0.08359035191775405,0.07759155803848541,0.043498976989265394,0.08534780463739516,0.4281320257651619,250800.0
0.5687250996015935,0.1753453772582357,0.5686274509803921,0.06318703044681692,0.05772811918063315,0.029681325149247456,0.06183193553691827,0.3799602764099806,245600.0
0.2898406374501991,0.6471838469713073,0.6274509803921569,0.02833794648741268,0.04189944134078212,0.021020768519297066,0.03864495971057392,0.05836471221086606,55900.0
0.664342629482071,0.1647183846971311,0.4117647058823529,0.04072756030051404,0.051675977653631286,0.02158132234647832,0.05180069067587568,0.1711217776306534,148800.0
0.2161354581673296,0.5547290116896915,0.7058823529411765,0.041465664953209434,0.05540037243947858,0.026065752963928362,0.052458477224140765,0.12357070936952595,107000.0
0.20517928286852488,0.5600425079702446,0.37254901960784315,0.02195861341768815,0.024829298572315334,0.00804394742005101,0.021706956092747903,0.13676363084647108,137500.0
0.24302788844621512,0.5100956429330502,0.6666666666666666,0.05765124555160142,0.09404096834264432,0.033352952717284674,0.09225456339417859,0.1589150494475938,240900.0
0.6972111553784867,0.06588735387885199,0.17647058823529413,0.044339000922630815,0.079764121663563,0.025196894531797416,0.07367209340568985,0.22683825050688958,206300.0
0.7001992031872517,0.16684378320935173,0.7843137254901961,0.032344800316330566,0.04671011793916822,0.02777544213683119,0.044236145370827165,0.06821974869312149,67300.0
0.4621513944223112,0.4537725823591925,0.1568627450980392,0.029524186107816,0.04484792054624457,0.018470248605622356,0.04653839828975497,0.10715024620350064,55000.0
0.20119521912350574,0.5345377258235918,0.37254901960784315,0.05599051008303677,0.09962756052141528,0.031082709717200594,0.0980101956914981,0.21552116522530723,283300.0
0.6185258964143425,0.1689691817215731,0.29411764705882354,0.09402926057730328,0.12725015518311608,0.04209759242131226,0.1285972701858247,0.30460269513523947,251100.0
0.3067729083665339,0.6546227417640809,0.29411764705882354,0.09872149729800975,0.09078212290502793,0.05084223212533984,0.0968590692320342,0.2861270879022358,145300.0
0.643426294820717,0.15409139213602574,0.4117647058823529,0.08620007908264136,0.095747982619491,0.04991731831049077,0.09702351586910048,0.24361732941614597,211300.0
0.24003984063745004,0.5727948990435705,0.29411764705882354,0.09012785027019903,0.06610800744878957,0.037501051038425964,0.07021871402729814,0.48755189583591946,320400.0
0.5318725099601587,0.29861849096705645,0.6470588235294118,0.035639910373006456,0.05027932960893855,0.025757448358978672,0.04982733103108041,0.11638460159170219,58000.0
0.7031872509960153,0.13708820403825703,0.27450980392156865,0.1099512323711612,0.12461204220980757,0.06698618234815998,0.11708600559118566,0.13560502613757053,118300.0
0.5886454183266934,0.18597236981934107,0.6666666666666666,0.0686437327006722,0.06921166977032898,0.043498976989265394,0.06627199473770762,0.2887201555840609,193800.0
0.6025896414342632,0.15727948990435742,0.803921568627451,0.06284433900092264,0.10381750465549348,0.06513635471846184,0.10853478046373952,0.08068854222700376,108000.0
0.6015936254980077,0.16365568544102005,0.43137254901960786,0.0379860287333597,0.08069522036002483,0.035342918803778135,0.07383654004275612,0.15547371760389514,220000.0
0.6215139442231076,0.1381509032943681,0.6862745098039216,0.02825886384605246,0.029019242706393545,0.013817651840017937,0.03206709422792304,0.28448573123129334,217400.0
0.6055776892430282,0.20403825717322008,0.17647058823529413,0.05751944114933439,0.06269397889509622,0.03127890355671403,0.060680809077454365,0.2926718252162039,294000.0
0.5249003984063745,0.29755579171094615,0.29411764705882354,0.04041122973507315,0.03677839851024209,0.021441183889683007,0.03864495971057392,0.34102977889960134,118500.0
0.6025896414342632,0.12964930924548335,0.3333333333333333,0.2545670225385528,0.26613904407200495,0.12144398665881892,0.27511922381187304,0.36389153253058576,290500.0
0.6035856573705172,0.12539851222104137,0.7450980392156863,0.06982997232107552,0.09140285536933582,0.030830460494969028,0.0833744449925999,0.1913146025572061,254300.0
0.29083665338645315,0.6503719447396381,0.6666666666666666,0.047765915381573744,0.056797020484171325,0.030073712828274334,0.06100970235158691,0.15296340740127723,81100.0
0.22211155378485972,0.5494155154091391,0.6666666666666666,0.027283511269276393,0.03196772191185599,0.015387202556125452,0.034369347146850845,0.24138287747755202,167900.0
0.646414342629482,0.16365568544102005,0.5882352941176471,0.06648214050349281,0.054003724394785846,0.028027691359062756,0.056240749876665025,0.48411056399222074,380900.0
0.5926294820717125,0.14133900106269903,0.7254901960784313,0.06316066956636351,0.06672873991309745,0.025449143754028982,0.06429863509291235,0.3263403263403264,500001.0
