x.1,x.2,y
0.3654486991669221,0.7914231399929156,0.9396682684309781
0.12650940028676994,0.7766726841729241,0.47687359433621207
0.46808771933252985,0.5871724887131241,1.34874355141073
0.8666401459534312,0.32872845857973426,2.4033193197101403
0.31977629340633146,0.04386419683133625,1.59484924841672
0.22180249057526702,0.8572360864338004,0.5868733737152071
0.4428743186578063,0.8665972737976393,1.0193409977946402
0.014639059921653574,0.9490249965252749,0.0812007510103285
0.7158306041969646,0.39249197861478274,2.03825481515378
0.6071959446602613,0.4906334827431503,1.72315003001131
0.5303179843581242,0.712871374081865,1.3475978244096003
0.4640699975021737,0.6551082470374693,1.27287838142365
0.18878265475173636,0.7655758774726238,0.612407994223759
0.04394846821807032,0.5843983694067907,0.503865583101287
1.0,0.9330609482238196,2.06639838707633
0.2796968854499169,0.05454446183014697,1.50408547767438
0.19157217821820757,0.38915230071901585,0.9938520540017629
0.8632379335606886,0.9716805165763827,1.75451486930251
0.1621142933581299,0.9391785582883957,0.38576392573304497
0.13885340045762892,0.8254140609508466,0.452873656991869
0.09866210685878847,0.1346631015643914,1.06228439952247
0.9410645826980081,0.3800440263153037,2.50081757083535
0.8419250372472874,0.9784194558056871,1.7051917454227798
0.7789441489899854,0.1613725853864426,2.39516707183793
0.4279010187051574,0.7952070030763032,1.06070177955553
0.368983997754442,0.6229660814772612,1.11494255601428
0.07049290955451036,0.16257234481589958,0.978119742590934
0.5049456398887479,0.9070772737397383,1.10297098988667
0.46856409845605385,0.0027042074229048267,1.9333030460402398
0.6927048558470633,0.8850113606863038,1.5002437231596597
0.9881663457847842,0.3186758004912753,2.6562289176508798
0.16196903411133262,0.048789843641658906,1.2745509247761202
0.8597409435986295,0.10626090779870973,2.6116710593923904
0.6447449424557705,0.03698986367625527,2.25116767548025
0.8562780577079435,0.10338391139090021,2.60762319434434
0.25271980563366836,0.20192124693257843,1.30301170004532
0.1491460475041077,0.04442595888047843,1.25328147085384
0.525318819179386,0.22115251312007866,1.82860155613162
0.12417136903789874,0.2372180798176747,1.0108610736206198
0.0,0.20767813880147318,0.792199354385957
0.17778886470057265,0.11956059346322125,1.23550055432133
0.3044309748809378,0.45298035051349134,1.15566783770919
0.8649779779588653,0.989210721923926,1.74048798554577
0.5115888390730877,0.4665864003308975,1.5560896073002402
0.036113783685088864,0.9400722886361029,0.133057797327638
0.6888736330771272,0.5973542196113565,1.7798204368446002
0.351759500555716,0.18572754198690142,1.5171137172728797
0.3246617340764297,0.847334897758207,0.802325561875477
0.1702214199476861,0.7362967174093668,0.604549152776599
0.6937856368826916,0.05838496009829859,2.32781257876195
0.3916131403844695,0.41942034690513175,1.3634131434373602
0.19287781610352359,0.28753892718185187,1.0979251007083801
0.9073820245700943,0.46573435288038584,2.34793840791099
0.7770019686444549,0.6375770653900742,1.91578249819577
0.4287453810081208,0.6444862310211962,1.21288803126663
0.7780159134638773,0.00904834143800323,2.54541187314317
0.5526247594342364,0.7844900924398428,1.32066498021595
0.14120898691395606,0.1618040744788462,1.1202139137312799
0.24256645549901748,0.255588884001814,1.2291315007023502
0.8776003228722872,0.5591559688316905,2.1951352567412
0.17925197030128595,0.5681990617544358,0.79044690146111
0.39580545594462635,0.042156762877556105,1.7484994721598899
