meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,cloudType
0.40106025662295486,0.6961769130006913,0.4410332791924347,0.3566224007880697,0.8542999974712125,0.9141179210344006,0.8006343662446873,0.46193714963814303,0.1874320787350956,0.05497905711628638,0.41450958946773503,0.9489630069902362,nube
0.3165452595376067,0.6147915527429142,0.53976308648104,0.5812027155341447,0.7714232972361974,0.9048100851137703,0.8671896209812077,0.6583262911717475,0.37515242424706247,0.01893325023249423,0.6947974355085722,0.5933944477731202,nube
0.26513883636037794,0.5553306847142516,0.6128186773814774,0.7230918876899056,0.787240425108844,0.8844560202950144,0.8146818277580429,0.33053386652770544,0.03272805813635105,0.08012524016224296,0.37392436738447166,0.5703790394780773,nube
0.6865888690746297,0.8059911177991589,0.6235136789706777,0.2404493719535165,0.7337203574802337,0.7019073023459624,0.5401267368018438,0.6614893389231701,0.4459929217325939,0.02595101794438297,0.6621555438515571,0.3834601137074953,nube
0.5354418100239727,0.8231790974414909,0.36730193355978963,0.2066810356974855,0.9100813999319299,0.9253719682673398,0.7648124526605687,0.5882066499477063,0.3359481425925643,0.012884719669625094,0.7247872054749223,0.8045640732308323,nube
0.3922342355119603,0.7241112349091902,1.0,0.881607801043788,0.9144506898011857,0.9669015115843685,0.835119335862397,0.41247239891369125,0.26489505898839627,0.029266054370523414,0.618349057256463,0.8232234583583262,nube
0.5424172140805001,0.4422167535878843,0.6832485542354493,0.5543728527565185,0.3823895496767801,0.35414070519287727,0.26771894156020243,0.35190669498160243,0.16041408374532526,0.12745836574347852,0.25315709621729443,0.024250698621919718,nube
0.4478696489417742,0.6885277585540017,0.641724999687701,0.5185549550322668,0.7816848166461344,0.8414800914997698,0.74296569643756,0.27954730447878756,0.044285940234388955,0.06688472457715497,0.3463425220610982,0.6397503420544809,nube
0.5143194265910979,0.8021778496124525,0.6466678178451409,0.39049175047714285,0.7841321076643748,0.9220703867125041,0.8854620982886284,0.5840610090597009,0.2806502414127963,0.062244655086532034,0.4936166853975125,0.9767895463684445,nube
0.5608388996120239,0.7988277461691178,0.6221541711804275,0.33758467434693956,0.8084557092945627,0.8561555573479835,0.7424554749648478,0.43408860807546173,0.16350083418792952,0.024137685657989346,0.5870033065442913,0.7773876860395424,nube
0.8243597487510198,0.8728528518595379,0.6531431794632199,0.08353067059304288,0.6654663222598272,0.6199851493142183,0.4613752788004091,0.39050323364426215,0.22271031995061202,0.10729823304387087,0.31324768629728067,0.19979195100192715,nube
0.42080017439889655,0.7160122819013267,0.360342209270448,0.265211615296932,0.8244194301491428,0.9175112764705866,0.8367700523549461,0.501785466541351,0.21579786971702236,0.08455673963345661,0.35732027003286365,0.9436967690566644,nube
0.247925433758164,0.585223559953757,0.597882843780631,0.6783258781106828,0.7634190407484625,0.9511224845898959,0.958535637040982,0.039834848029045994,0.06664659853706738,0.07299214549844554,0.45732362191129095,0.8736753142933422,nube
0.3980875795354713,0.7469959841560784,0.48228289013669806,0.3357884368809976,0.7970988134292861,0.9929948523631478,1.0,0.5317698266583387,0.26300559356595354,0.07463862176931176,0.34631554419893773,1.0,nube
0.31336425738212453,0.5572907801674765,0.5069658447637828,0.6352361705467401,0.7359409718789683,0.8241401514921416,0.7577525698389438,0.5278662535332367,0.152332409859234,0.0929437081786439,0.3403831599016159,0.6058123661540591,nube
0.5329968890801393,0.6860140243798365,0.7291927203737546,0.6470946739851354,0.7744094538253242,0.7261970224021943,0.5429206768984797,0.5516098456214721,0.20297977710770634,0.2085651118794122,0.2457519975437282,0.42441973876573214,nube
0.4184102276385626,0.604716567615188,0.6604041806311787,0.6593750717911574,0.7470847649731753,0.7564330783561344,0.6247689337668306,0.29264128374005205,0.030743354132759183,0.07164748231448925,0.38069170845259126,0.42747545649423363,nube
0.3594352551042037,0.5459085504161177,0.5728643089312827,0.717343725783806,0.7544035629080903,0.7469621732592729,0.6003778912832607,0.5000240593242586,0.06652584962168177,0.27414197974662424,0.17056005058543836,0.569468825777265,nube
0.2765260933317487,0.5220866768269593,0.43632018517001264,0.6882618409408993,0.8573608078916722,0.8204813346929742,0.6291358293928948,0.44610545344421687,0.02240827759325304,0.20536540240518042,0.13567909863245625,0.6313633702150264,nube
0.4972229163035903,0.6321928657491961,0.6317975203142835,0.5811107543362944,0.724973633699525,0.6936749645167694,0.5341104888412462,0.5144666022006229,0.16093364421927328,0.18126206945627027,0.2802046744599582,0.6055523046401654,nube
0.22920456969973058,0.4359684019868324,0.6446174765219963,0.8303547243518737,0.6254844021358027,0.755441769553429,0.7452030312973331,0.6200619711769403,0.08099616154504191,0.20079894586258432,0.23963249095565067,0.45991808055388483,nube
0.564598002480148,0.669040406463677,0.6711624091937043,0.5345366325492868,0.713922140194992,0.659734584083684,0.4841701738612999,0.4904483314467328,0.2995559501153917,0.05552379293168474,0.4853357954051164,0.20739873936491082,nube
0.4677050488430257,0.6641003270062498,0.5158636582705586,0.5500970425779035,0.7334977529930201,0.7794409989046389,0.6798087351355173,0.7546158717802469,0.6413935785386661,0.008411506194529579,0.8363542272044474,0.27397438466149626,nube
0.3680054992576808,0.47307399845182163,0.5304001911500478,0.6630735488373792,0.6043369851907796,0.628266028784703,0.5377093238081011,0.5694781304415705,0.3223672909895799,0.012896988494296227,0.6916193694017738,0.13308627548100005,nube
0.40445016124460026,0.6402177952061248,0.6130255162642367,0.5703001471057976,0.7241008615090119,0.8271102855418151,0.7749950546477986,0.593460698275339,0.3936839813808574,0.014069888132856648,0.6829614068525216,0.4272153960455503,nube
0.375306699991295,0.6152562596085037,0.6426623542173243,0.779723665003804,0.7980380954089352,0.8284785495296604,0.7031438646877235,0.6861837414641756,0.47513082549740904,0.010769574296321563,0.7533705945896432,0.33157792104387956,nube
0.4859444510066731,0.7273554431527739,0.5991524883607297,0.6375122508848778,0.8506826761662999,0.8488644697616805,0.6868999952008156,0.6348235567749559,0.4763842332528907,0.01164802214277477,0.7695417127897382,0.4205188224485892,nube
0.5020901903612063,0.6642422064614759,0.5478354389792148,0.579584470843714,0.7739208099591796,0.7345825694993475,0.5584947101771127,0.5698857344690155,0.3853548572526731,0.018329624058674433,0.666469877865841,0.22898381093135414,nube
0.4187227147665064,0.5393527926268846,0.5335632883885026,0.6809265712059616,0.7314644520095914,0.6595828918585138,0.46626603819459256,0.4344463986568971,0.24966198807136772,0.021676559428959827,0.6376143423393085,0.20076718088012063,nube
0.4296742266937914,0.5554298968229038,0.5398799536345973,0.6497156318348863,0.7259699239745532,0.6689498877258352,0.48863665816336893,0.4633916177542117,0.20903508011095298,0.037547511023538975,0.5196521906555053,0.1789220467345734,nube
