longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6633466135458169,0.11477151965993601,0.3333333333333333,0.11237643337287466,0.09000620732464308,0.05667199192802489,0.0892945239269857,0.41102191693907675,0.5519585486245417
0.7241035856573707,0.010626992561105355,0.19607843137254902,0.04346909186766838,0.08255741775294848,0.02645814064295524,0.08452557145206381,0.08142646308326783,0.2612380979872248
0.6145418326693219,0.1349628055260364,0.5098039215686274,0.01236325293264795,0.020328988206083178,0.00874463970402758,0.01562243052129584,0.08621260396408326,0.28701118758273164
0.23406374501991994,0.47183846971307075,0.37254901960784315,0.06590220113351786,0.07029795158286778,0.027411082149163372,0.06544976155237625,0.26207224727934786,0.5360823254337096
0.6015936254980077,0.14346439957492038,0.7058823529411765,0.05999736391195466,0.07867783985102421,0.03514672496426469,0.08172997862193718,0.22510034344353874,0.42391783951406387
0.6125498007968124,0.16046758767268834,0.7647058823529411,0.028469750889679714,0.04919304779639975,0.0303259620505059,0.044729485282025985,0.08313678432021628,0.21072284238003142
0.17529880478087573,0.5940488841657812,0.37254901960784315,0.041834717279557135,0.03569211669770329,0.016760559432719528,0.03667160006577865,0.33624363801878593,0.5688656953991942
0.16235059760956144,0.6248671625929862,0.49019607843137253,0.03073678660867273,0.03910614525139665,0.026177863729364613,0.040618319355369185,0.09971586598805533,0.27010404080807915
0.18924302788844552,0.5706695005313491,0.5098039215686274,0.07064715961513114,0.059124767225325885,0.026121808346646486,0.06051636244038809,0.6606253706845423,1.0
0.6045816733067727,0.16684378320935173,1.0,0.05361803084223013,0.053848541278708875,0.021637377729196446,0.05443183686893603,0.33877463759120563,0.7886586034696764
0.21115537848605498,0.5568544102019128,0.8235294117647058,0.03737972848293133,0.07309124767225327,0.04212562011267132,0.07186318039796086,0.09888829119598351,0.20103216069212085
0.40438247011952105,0.4612114771519662,0.6470588235294118,0.036615262949782526,0.045934202358783364,0.026346029877518988,0.04604505837855616,0.13254989586350532,0.14206333169760124
0.3017928286852593,0.5961742826780019,0.0784313725490196,0.14303413734018716,0.15409683426443202,0.07629137587936882,0.14816641999671107,0.2367139763589468,0.23732067084259445
0.5328685258964142,0.29968119022316675,0.7450980392156863,0.023566627125345987,0.0335195530726257,0.022478208469968328,0.03223154086498931,0.05173032096109019,0.05670285895728265
0.6165338645418329,0.15196599362380436,0.5686274509803921,0.06371424805588506,0.11080074487895716,0.08982875080579612,0.11807268541358329,0.11547426932042318,0.3319594558372955
0.6235059760956171,0.16790648246546203,0.8627450980392157,0.07813364966389877,0.06424581005586592,0.03441800498892906,0.06709422792303897,0.505841298740707,1.0
0.6633466135458169,0.10414452709883142,0.0392156862745098,0.19433241070251747,0.2239292364990689,0.0899969169539505,0.2101628021706956,0.2784858139887726,0.5426802363701593
0.7231075697211152,0.023379383634431327,0.17647058823529413,0.05061289047054172,0.0893854748603352,0.044620084643627905,0.08945897056405197,0.07040592543551123,0.21402179784825628
0.48406374501992067,0.4293304994686501,0.39215686274509803,0.05546329247396863,0.06346989447548107,0.02421592533423022,0.062325275448117085,0.10285375374132771,0.16556838940870347
0.5896414342629475,0.15090329436769406,0.7254901960784313,0.029049690259654672,0.03336436995654873,0.011547408839933855,0.026640355204736062,0.3930014758417125,0.8391738590768698
0.19422310756972014,0.5547290116896915,1.0,0.11237643337287466,0.14137181874612043,0.043498976989265394,0.1373129419503371,0.24958966083226436,0.5841233644397342
0.622509960159363,0.1710945802337937,0.6078431372549019,0.02572821932252537,0.035071384233395404,0.015134953333893888,0.03453379378391712,0.17308037130522336,0.37938194069302805
0.5846613545816728,0.15727948990435742,0.5686274509803921,0.05338078291814947,0.09435133457479826,0.039855377112587236,0.09225456339417859,0.12357070936952595,0.651133397388052
0.24003984063745004,0.5494155154091391,0.27450980392156865,0.17058125741399763,0.15921787709497207,0.0695367022618347,0.15934879131721758,0.31133363677742376,0.5280411214799114
0.7211155378486056,0.023379383634431327,0.39215686274509803,0.05862659812837749,0.09295468653010552,0.0303259620505059,0.0874856109192567,0.12141211845353858,0.2294856516055604
0.6075697211155378,0.1530286928799147,0.7647058823529411,0.04916304204560432,0.09807572936064556,0.062221474817119315,0.09998355533629337,0.08419194218010785,0.18577449165158083
0.6394422310756964,0.14771519659936239,0.6274509803921569,0.042810069856333205,0.058504034761018,0.029681325149247456,0.05837855615852656,0.11686045709714349,0.2569082189351796
0.619521912350598,0.1753453772582357,0.8235294117647058,0.04267826545406617,0.05648665425201738,0.028364023655371506,0.05393849695773721,0.166901146191087,0.4684537383350996
0.2310756972111549,0.5398512221041442,0.6078431372549019,0.07808092790299195,0.08472998137802606,0.04117267860646318,0.08649893109685906,0.2584033323678294,0.4251549478146482
0.5946215139442235,0.17215727948990403,0.8823529411764706,0.06872281534203242,0.09186840471756673,0.029485131309734017,0.09603683604670285,0.1943283540916677,0.6070098680005444
0.5996015936254981,0.15409139213602574,0.8431372549019608,0.05050744694872809,0.05990068280571074,0.02909274363070714,0.05969412925505673,0.16236327774789316,0.2298980210390885
0.596613545816733,0.13708820403825703,0.6666666666666666,0.03627257150388823,0.038175046554934824,0.017993777852518288,0.03552047360631475,0.37340174618281124,0.6771126717003229
0.7350597609561754,0.011689691817215664,0.058823529411764705,0.4335837616976407,0.43947858472998136,0.2237170324280389,0.4410458806117415,0.35607784720210756,0.45030948325986286
0.5886454183266934,0.15621679064824637,0.8235294117647058,0.03706339791749044,0.038019863438857854,0.018161944000672666,0.039302746258839005,0.281347843478021,0.7938132213887777
0.7390438247011946,0.026567481402763007,0.35294117647058826,0.08836167127982075,0.10831781502172563,0.054513859693377055,0.11198815984213123,0.17374243113888088,0.2624752062878091
0.33864541832669265,0.5430393198724758,0.2549019607843137,0.13702385659681032,0.1734947237740534,0.09019311079346394,0.18105574740996547,0.15148066923214856,0.18969200127009786
0.1583665338645409,0.8352816153028689,0.4117647058823529,0.056702253855278766,0.07138423339540657,0.02522492222315648,0.05147179740174313,0.11207431621632806,0.2230939253858747
0.25597609561752943,0.5441020191285861,0.47058823529411764,0.051271912481876895,0.06471135940409684,0.02514083914907929,0.05804966288439401,0.2311968110784679,0.3670108576871848
0.6185258964143425,0.12964930924548335,0.8431372549019608,0.04299459601950705,0.08302296710117939,0.020684436222988312,0.08419667817793126,0.19896966938387053,0.8109265528801943
0.5846613545816728,0.1997874601487781,0.39215686274509803,0.03619348886252801,0.04003724394785847,0.020320076235320495,0.042262785726031905,0.3114922552792376,0.44123735572224443
0.6025896414342632,0.12539851222104137,0.6666666666666666,0.07349413470409911,0.06921166977032898,0.03262423274194905,0.07235652030915968,0.39329802347553827,0.7144321054346168
0.617529880478087,0.16790648246546203,0.6862745098039216,0.1612495057334915,0.2346368715083799,0.07612320973121443,0.23038973852984707,0.2305347512448104,0.628246893827242
0.2041832669322708,0.8544102019128582,0.35294117647058826,0.027441676551996835,0.03150217256362508,0.014069901062249502,0.029929287946061502,0.07609550213100509,0.17278485449544537
0.24302788844621512,0.5015940488841655,0.6078431372549019,0.09948596283115856,0.09605834885164494,0.05008548445864514,0.10047689524749219,0.3425883780913367,0.5074226498035059
0.6185258964143425,0.14346439957492038,0.6274509803921569,0.03289837880585211,0.042675356921166974,0.024187897642871155,0.043907252096694625,0.25316202535137444,0.32989760866965495
0.6484063745019917,0.13071200850159442,0.2549019607843137,0.1162514827995255,0.14757914338919925,0.04632977381653073,0.14356191415885544,0.26408601260672265,0.3948457944503322
0.4521912350597605,0.42189160467587644,0.5882352941176471,0.03266113088177145,0.03926132836747362,0.021413156198323943,0.0370004933399112,0.1539427042385622,0.14144477754730908
0.6015936254980077,0.1647183846971311,0.7058823529411765,0.02032423882957691,0.048572315332091866,0.02331903921074021,0.05114290412761059,0.09363319126632735,0.3686603354212972
0.5737051792828681,0.17853347502656738,0.3137254901960784,0.15850797416633716,0.22703289882060831,0.08556854171921859,0.2213451734912021,0.2419139046357981,0.44123735572224443
