longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6533864541832662,0.12964930924548335,0.47058823529411764,0.05364439172268354,0.03895096213531968,0.022225959247736765,0.04078276599243545,0.7279003048233817,0.9736062944070334
0.3456175298804782,0.6769394261424012,0.27450980392156865,0.10212205087649928,0.12057728119180633,0.05485019198968581,0.11346817957572768,0.16565978400297926,0.23154749877320094
0.27988047808764843,0.6418703506907542,0.5686274509803921,0.12247265058652959,0.1941340782122905,0.0706578099161972,0.17891794112810394,0.05639922207969546,0.122269598888252
0.18924302788844552,0.8831030818278426,0.37254901960784315,0.07114801634374589,0.08876474239602732,0.02491661761820679,0.058707449432659105,0.15680473372781065,0.19134147900421028
0.2888446215139436,0.6386822529224225,0.35294117647058826,0.08888888888888889,0.12523277467411545,0.03949101712491942,0.12366387107383654,0.06820595577992027,0.1290736945414658
0.3894422310756972,0.2571732199787461,0.6470588235294118,0.0328456570449453,0.043916821849782746,0.027551220605958687,0.04456503864495971,0.16667356312326728,0.18391882920070432
0.5756972111553791,0.17853347502656738,0.5098039215686274,0.07362593910636615,0.09388578522656735,0.047619047619047616,0.09620128268376912,0.22619688004303387,0.5018556624508765
0.7051792828685263,0.06907545164718366,0.13725490196078433,0.025596414920258336,0.0446927374301676,0.018498276296981416,0.03420490050978457,0.15338409125391375,0.25628966478488746
0.5956175298804776,0.1700318809776834,0.39215686274509803,0.12305258995650455,0.18001241464928616,0.053560918187168925,0.17974017431343528,0.22749341388394645,0.7272155578739882
0.5916334661354584,0.14346439957492038,0.5882352941176471,0.03759061552655859,0.0495034140285537,0.018890663976008297,0.05426739023186976,0.4642487689824968,1.0
0.6185258964143425,0.22848034006376172,0.9215686274509803,0.036298932384341634,0.05058969584109249,0.01942319011183049,0.04982733103108041,0.11150191031847835,0.16474365054164725
0.237051792828685,0.5111583421891606,0.5686274509803921,0.05148279952550415,0.06005586592178771,0.027915580593626504,0.06331195527051472,0.28502365484614,0.5610306761621602
0.33366533864541803,0.5005313496280551,0.39215686274509803,0.051008303677342826,0.06021104903786468,0.027999663667703692,0.061174148988653185,0.14543247679342353,0.16742405185957995
0.22111553784860563,0.5217853347502659,0.7843137254901961,0.08517200474495848,0.08364369956548727,0.03497855881611032,0.08304555171846736,0.42313209472972785,1.0
0.5956175298804776,0.16259298618490972,1.0,0.05780941083432187,0.06734947237740534,0.024692396087334288,0.07087650057556323,0.3268989393249748,0.9719568166729209
0.21115537848605498,0.5217853347502659,0.5490196078431373,0.042572821932252536,0.036312849162011177,0.02116090697609238,0.04028942608123664,0.5029792692514585,0.937936338406852
0.37649402390438286,0.2571732199787461,0.5098039215686274,0.036878871754316596,0.04546865301055245,0.03652008184085877,0.04686729156388752,0.14351526185845714,0.14062003868025286
0.7181274900398406,0.027630180658873318,0.6666666666666666,0.03334651377356004,0.032743637492240844,0.019815577790857367,0.03338266732445321,0.14047392449759316,0.318763633964396
0.7051792828685263,0.029755579171094688,0.803921568627451,0.07428496111770133,0.0755741775294848,0.03284845427282155,0.08205887189606972,0.2764375663783948,0.8045348266605086
0.18525896414342638,0.5568544102019128,0.6078431372549019,0.07976802425201002,0.12631905648665426,0.047675103001765744,0.11790823877651702,0.18640432545757987,0.6348448047636917
0.7410358565737055,0.03294367693942637,0.39215686274509803,0.10939765388163965,0.10893854748603352,0.06311836094060932,0.1144548593981253,0.27652722031420257,0.2979389775712265
0.7241035856573707,0.16365568544102005,0.6470588235294118,0.0011335178594965073,0.0015518311607697084,0.001008996888926259,0.0021378062818615358,0.17672859684694003,1.0
0.617529880478087,0.15090329436769406,0.6274509803921569,0.031606695663635165,0.05260707635009311,0.04145295552005381,0.05476073014306857,0.13670156273706568,0.27835142947864133
