longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.7241035856573707,0.061636556854409996,0.6274509803921569,0.0177145116646896,0.03212290502793296,0.015751562543793268,0.030751521131392862,0.09483317471483152,114300.0
0.5916334661354584,0.18172157279489906,0.3333333333333333,0.09081323316198761,0.13283674736188703,0.10258135037416968,0.13418845584607794,0.18816981834733318,157100.0
0.7031872509960153,0.16790648246546203,0.8627450980392157,0.036035323579807564,0.05431409062693979,0.02923288208750245,0.04489393191909225,0.09268148025544476,72100.0
0.25099601593625476,0.4984059511158338,0.4117647058823529,0.14511664689600634,0.1303538175046555,0.07797303736091259,0.1392863015951324,0.38544295940745643,245200.0
0.18127490039840582,0.5812964930924545,0.29411764705882354,0.03935679451693687,0.04515828677839851,0.013144987247400432,0.04653839828975497,0.20298340712541896,67500.0
0.8057768924302785,0.0563230605738577,0.3137254901960784,0.024568340582575458,0.043916821849782746,0.012584433420219176,0.030093734583127776,0.10259168839050496,83700.0
0.6005976095617536,0.16153028692879942,1.0,0.02586002372479241,0.038019863438857854,0.016115922531461085,0.03338266732445321,0.3613329471317637,500001.0
0.6334661354581678,0.16046758767268834,0.6666666666666666,0.04718597601159879,0.04903786468032278,0.04030382017433224,0.05015622430521296,0.22701755837850515,151100.0
0.3784860557768924,0.6280552603613179,0.3137254901960784,0.059971003031501255,0.0734016139044072,0.021413156198323943,0.05837855615852656,0.13937049144149738,99100.0
0.5956175298804776,0.17640807651434676,0.6274509803921569,0.03785422433109266,0.04779639975170701,0.03853807561871129,0.05015622430521296,0.1649494489731176,170400.0
0.23406374501991994,0.5164718384697128,0.6666666666666666,0.040595755898247,0.046089385474860335,0.03254014966787186,0.052129583950008225,0.3734155390960125,236900.0
0.6384462151394424,0.12964930924548335,0.5098039215686274,0.06616580993805193,0.07836747361887027,0.052075450545138596,0.08386778490379872,0.2578378229265803,184200.0
0.23804780876494047,0.5026567481402765,0.4117647058823529,0.16111770133122447,0.1877715704531347,0.083522520250007,0.19108699227100806,0.32781616805285446,269100.0
0.19621513944223112,0.85759829968119,0.2549019607843137,0.1257677606432055,0.17566728739913098,0.05880209647131366,0.1761223482979773,0.08432987131211983,105000.0
0.7241035856573707,0.008501594048883981,0.29411764705882354,0.1368129695531831,0.21415270018621974,0.09131421844782646,0.21706956092747903,0.12197073143818705,151900.0
0.17231075697211068,0.6068012752391072,0.37254901960784315,0.04971662053512587,0.06362507759155804,0.023066789988508647,0.06495642164117744,0.16379774072081763,189100.0
0.29880478087649426,0.6461211477151961,0.5294117647058824,0.11000395413206801,0.1233705772811918,0.056868185767538326,0.1363262621279395,0.20206617839753932,164000.0
