longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.3894422310756972,0.2550478214665247,0.45098039215686275,0.06534862264399631,0.07371198013656115,0.030774405112250904,0.07778325933234666,0.18328712707410935,147200.0
0.7260956175298803,0.012752391073325972,0.6274509803921569,0.09023329379201266,0.07914338919925512,0.0427422293225707,0.07860549251767801,0.357857133005062,234600.0
0.6035856573705172,0.12752391073326275,0.5686274509803921,0.0546197442994596,0.08255741775294848,0.03666022029765408,0.08715671764512416,0.10572267968717675,225800.0
0.7051792828685263,0.07120085015940504,0.0784313725490196,0.15189139317253197,0.15440720049658596,0.08851144931192018,0.16625555007400097,0.27263072233486435,177500.0
0.7001992031872517,0.1700318809776834,0.6078431372549019,0.04452352708580467,0.05462445685909373,0.040752263236077245,0.05393849695773721,0.09268148025544476,66600.0
0.5866533864541837,0.19766206163655672,0.21568627450980393,0.6841966521681824,0.744413407821229,0.29350598391210514,0.738200953790495,0.27876167225279647,195300.0
0.029880478087649143,0.8926673751328369,0.2549019607843137,0.03822327665744036,0.0335195530726257,0.014378205667199193,0.02960039467192896,0.31261637770513506,165600.0
0.6155378486055775,0.15090329436769406,0.5490196078431373,0.07673652299986819,0.12197392923649907,0.10650522716443847,0.121526064791975,0.14177045833850568,146500.0
0.18725099601593595,0.5483528161530289,0.9019607843137255,0.01937524713325425,0.019397889509621354,0.01028616272877603,0.02220029600394672,0.22586585012620516,281300.0
0.7171314741035851,0.15834218916046774,0.6078431372549019,0.07460129168314222,0.06083178150217256,0.028868522099834638,0.06314750863344845,0.4182631963697052,237200.0
0.2569721115537849,0.4643995749202971,0.13725490196078433,0.07151706867009358,0.11623215394165115,0.07222736063230471,0.11790823877651702,0.16102536516737703,162000.0
0.7121513944223105,0.21041445270988343,0.21568627450980393,0.11793857914854357,0.11793916821849783,0.06311836094060932,0.12070383160664365,0.23621053502710304,118500.0
0.1912350597609551,0.5536663124335812,0.7647058823529411,0.12779754843811783,0.15145872129112353,0.05103842596485327,0.15638875185002465,0.3139267044592488,356100.0
0.617529880478087,0.16046758767268834,0.5882352941176471,0.088572558323448,0.12383612662942271,0.05426161047114549,0.12382831771090282,0.2075143791120123,305800.0
0.6035856573705172,0.14771519659936239,0.6078431372549019,0.04779227626202715,0.0755741775294848,0.047983407606715434,0.07794770596941293,0.08444711107433,111200.0
0.5,0.32412327311370914,0.37254901960784315,0.08127059443785423,0.10707635009310987,0.0740491605706438,0.1110014800197336,0.08875049999310354,54100.0
0.5069721115537842,0.18490967056323074,0.7843137254901961,0.04831949387109529,0.048106765983860954,0.019058830124162672,0.050485117579345505,0.3032923683811258,358200.0
0.2420318725099596,0.5504782146652495,0.058823529411764705,0.1970475813892184,0.24441340782122906,0.08223324644749012,0.24749218878473936,0.32025765161859837,299400.0
0.2519920318725103,0.5090329436769392,0.43137254901960786,0.0863846052458152,0.10024829298572316,0.07228341601502285,0.10343693471468508,0.26746527634101597,175800.0
0.2091633466135454,0.5579171094580232,0.9803921568627451,0.004560432318439436,0.006517690875232775,0.00630623055578912,0.008880118401578688,0.1103502020661784,75000.0
0.24302788844621512,0.5015940488841655,0.6078431372549019,0.09948596283115856,0.09605834885164494,0.05008548445864514,0.10047689524749219,0.3425883780913367,261100.0
0.20816733067728993,0.5674814027630182,1.0,0.05939106366152629,0.06346989447548107,0.02298270691443146,0.06183193553691827,0.3653742706997145,415300.0
0.7270916334661357,0.025504782146652697,0.7058823529411765,0.031158560695927245,0.027467411545623835,0.014742565654867009,0.03140930767965795,0.2961476393429056,161700.0
0.18625498007968047,0.5568544102019128,0.8431372549019608,0.08880980624752867,0.12306021104903786,0.04862804450797388,0.12366387107383654,0.18381815423235542,335300.0
0.2549800796812739,0.4984059511158338,0.29411764705882354,0.058995650454725185,0.046399751707014276,0.034137728075338436,0.049991777668146685,0.3806775078964428,289600.0
0.15239043824701218,0.6153028692879912,0.47058823529411764,0.0807960985896929,0.08814400993171943,0.04481627848314134,0.09028120374938332,0.24081047157970234,244100.0
0.24900398406374522,0.7630180658873535,0.3333333333333333,0.19164360089626994,0.24177529484792054,0.14067098293113597,0.25045222825193225,0.08215059102633068,98800.0
0.522908366533865,0.18809776833156241,0.39215686274509803,0.0638460524581521,0.08162631905648665,0.03856610331007035,0.07942772570300938,0.15025309995724198,184000.0
0.5976095617529885,0.14771519659936239,0.5882352941176471,0.0723342559641492,0.10800744878957169,0.05521455197735362,0.09817464232856438,0.20785920194204222,192800.0
0.2918326693227087,0.6439957492029755,0.6862745098039216,0.03492816660076446,0.03227808814400993,0.01709689172902828,0.037658279888176285,0.2322243831119571,111400.0
0.7280876494023898,0.2497343251859724,0.7058823529411765,0.049611177013312246,0.056641837368094354,0.02940104823565683,0.057885216247327745,0.18448711052261346,66800.0
0.38346613545816705,0.5069075451647185,0.6862745098039216,0.05693950177935943,0.0670391061452514,0.02928893747022058,0.0740009866798224,0.15032896097984857,81800.0
0.6454183266932266,0.14346439957492038,0.3137254901960784,0.03793330697245288,0.08209186840471756,0.02146921158104207,0.07482321986515376,0.13276368601812388,171700.0
0.20617529880478036,0.5302869287991498,0.6470588235294118,0.05214182153683933,0.0595903165735568,0.027102777544213683,0.06413418845584608,0.3186714666004607,310900.0
0.6145418326693219,0.16153028692879942,0.5098039215686274,0.05332806115724265,0.08752327746741155,0.06126853331091118,0.09472126295017266,0.1454048909670211,148600.0
0.7270916334661357,0.022316684378321017,0.6862745098039216,0.053301700276789245,0.06315952824332713,0.028784439025757447,0.0639697418187798,0.22919683866429433,139800.0
0.6852589641434264,0.145589798087141,0.39215686274509803,0.09197311190193752,0.11778398510242086,0.0537290843353233,0.10985035356026969,0.11890870470752128,127300.0
0.2300796812748994,0.5738575982996809,0.45098039215686275,0.15104784499802293,0.13531967721911856,0.06841559460747218,0.14586416707778327,0.3537399484145046,231400.0
0.6862549800796819,0.24548352816153043,0.11764705882352941,0.2572031105838935,0.28165735567970207,0.08212113568205387,0.19190922545633943,0.2062937062937063,157700.0
0.7241035856573707,0.015940488841657652,0.5882352941176471,0.06737841043890866,0.07541899441340782,0.05423358277978643,0.08074329879953955,0.20603853739948413,117000.0
0.6962151394422311,0.2061636556854407,0.0392156862745098,0.4357717147752735,0.3954065797641217,0.212590038958491,0.37559611905936524,0.23994841450462756,122100.0
0.44920318725099545,0.45802337938363447,0.13725490196078433,0.09988137603795967,0.07541899441340782,0.039827349421228175,0.07794770596941293,0.690645646266948,345900.0
