meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,cloudType
0.3915484998174109,0.5831400905119251,0.6830403678291777,0.7492232169649764,0.7487040761441797,0.7598051968087223,0.629206769275367,0.4090504906065311,0.0556235831135193,0.13376208785950724,0.3029257139491216,0.4946362399307772,nube
0.43560222005137994,0.6856423619762564,0.506007419609152,0.5742439162254976,0.8202727447671005,0.8533014678760397,0.7254449090214494,0.46306939932148616,0.07335241506334217,0.16510893489425502,0.19879136660268418,0.6252519347580237,nube
0.3064224173196997,0.543846156925345,0.5117574565655505,0.7356398044992505,0.7677068897509736,0.8134018577999274,0.7065107807891217,0.43587626256782647,0.04465243870291856,0.14294162247844983,0.22971992212031223,0.48956504839892834,nube
0.3682236619009687,0.5922239761775129,0.5477732239067157,0.6833791555589631,0.7596049045344869,0.8037792604778957,0.6973458932971757,0.3398112420456802,0.03654695517154001,0.19017659746231635,0.15913626915037837,0.44184383356634915,nube
0.24670210434467515,0.37842599093238055,0.6929068421961447,0.9044108558367834,0.6191931134155313,0.6476075479414215,0.5575670347599895,0.5657640509035676,0.12045214516400596,0.07355896519825195,0.4489135614900835,0.3159742547100975,nube
0.28668539222323075,0.5574850934625818,0.48962928698996067,0.6645844923907497,0.7600786175454101,0.8593941867219521,0.7969032011330838,0.439280372014094,0.09797584001278918,0.04968383238822488,0.40224081765255054,0.6275274690100544,nube
0.3315758828068314,0.4637413106112641,0.9760759222376842,0.9111139544586195,0.5898867025138681,0.6622435737837523,0.6133476122417747,0.529341941490319,0.28746745306523674,0.049048307270260126,0.49885406033816937,0.35803913987086955,nube
0.3481388506436348,0.5166978271705807,0.8615415055111325,0.8411935364969735,0.6331710403106923,0.7186692950291269,0.6713355115200268,0.5223792943475258,0.28803293214081027,0.07991176261296522,0.35041997479145126,0.29315389175156714,nube
0.24355929579780378,0.4060760396650934,0.9280256328388605,1.0,0.6447193217235668,0.6925228619777515,0.6126996036793291,0.6043464011586996,0.16772024347062997,0.09006544191079584,0.34964405544754207,0.3348286851741038,nube
0.32720338019314477,0.5371829618141424,0.7194653715184952,0.8378937326246022,0.6975593601608218,0.7763335834179035,0.7103401703740112,0.5457694612946394,0.18220671193900648,0.11162176685797856,0.3172145883975494,0.2809310187071407,nube
0.31798732899254734,0.5191041231805466,0.6864856954374426,0.8232082987276058,0.6844759229020326,0.7617385143757129,0.697238119248397,0.5609972289566999,0.1702296100150171,0.12476167808076324,0.2932105330730377,0.26441713867254624,nube
0.5460634740059355,0.5769097306174955,0.7571001565905991,0.603531453727028,0.6004169762058559,0.548093645681515,0.39744479989417253,0.6777159188640572,0.3285280367076703,0.14399674140016738,0.37804352390145335,0.2926337687237798,nube
0.38180006380676373,0.5404307689043885,0.7323876423178355,0.788293694590209,0.6653903111993216,0.709567002127658,0.6225807111437007,0.5502367492896042,0.28857630226004555,0.043848779374633474,0.508904157665753,0.38814121350110886,nube
0.2601864970471227,0.4274725971754411,0.583892572524192,0.8739404855994961,0.7064133139416515,0.7022994268406058,0.5682775932129014,0.5986282625283975,0.19302224331076517,0.10463589809023477,0.35974157544374685,0.26662765781240627,nube
0.7446998738147985,0.7169201042369913,0.7450159092167697,0.3216774841569608,0.5344283479498484,0.49432329708441275,0.3670525158587248,0.4980015701810541,0.4635023648079838,0.15394430444352294,0.3603502312556186,0.21494051155051339,nube
0.2947562372144883,0.2325502373204981,0.5988058999030862,0.7831223483776183,0.3747870668269804,0.36939260157129733,0.30279325797292506,0.5938835066588761,0.2182417597368694,0.06036507114691428,0.519666656988357,0.07444249410825246,nube
0.3868837635726317,0.39811690955645784,0.5692575024596723,0.6509305299699579,0.474192143065613,0.4929277285631407,0.4250840705627445,0.4192141219965737,0.14946504829106272,0.10098469586810524,0.28239925019242584,0.06898121083816824,nube
0.42795554749010056,0.3735959198709239,0.5226803236258015,0.5476417820520759,0.4387451085579043,0.40291658668909364,0.2988097104857001,0.3276655229040617,0.10970379100573643,0.1353840264810312,0.25909345305300147,0.028346661340785475,nube
0.7832081065905834,0.5656534444969546,0.7384505110726067,0.24612167775326244,0.22598824812509336,0.22066594416194865,0.18483523518124653,0.4415629003993578,0.24201824158966795,0.4223591968336618,0.2208988180392477,0.09349197097398163,nube
0.4303223471260025,0.6634433635699991,0.7230933152992833,0.7952114602822873,0.7932588876371599,0.8274682793075417,0.7061301610110172,0.543120004602921,0.33810546652448903,0.06449721129615227,0.42755072500831404,0.4534815684708174,nube
0.3227579632841988,0.5091381183392377,0.3361191473696838,0.25927848247607505,0.6326647511309812,0.7407814728904525,0.7116170883032139,0.5815087916646328,0.3041758716456036,0.17955915659191685,0.24394841398528905,0.36694623260769055,nube
0.4285226539349076,0.6726819794285551,0.7489915757151887,0.6831398489109463,0.7204957563785884,0.8434581583496094,0.8080230281576327,0.5463726935413907,0.2708151572201899,0.05114627628902407,0.43145449521391294,0.4534165533586466,nube
0.5553616977826996,0.7744548043434597,0.795665941065098,0.49327357012399037,0.6833927623987951,0.827373471589144,0.81638302077936,0.21105209061509092,0.24268321096876347,0.20666835158525484,0.28679504877604534,0.5101098760402176,nube
0.5909354470796117,0.7669187419476163,0.7410641835936038,0.40420874216249836,0.6821195740219066,0.7696287863943443,0.7137984897786405,0.5185373697717621,0.17819053498572274,0.24402692270885837,0.16851066916433635,0.45634224086280645,nube
0.13253325067975003,0.3323686212583859,0.35453796406018023,0.6235175027190344,0.5665037403148891,0.7292907857464825,0.7574456184158038,0.49504702785511545,0.33986908096469876,0.034625076986874816,0.6468482442902485,0.11358169176486474,nube
0.27395559919046497,0.43010610649155073,0.6000653024866648,0.8209559976359647,0.6646749909360586,0.6881381977388599,0.5847561100154066,0.47724660119217216,0.1347472861256095,0.06070859823770603,0.40808589656914956,0.24179182105052835,nube
0.42797695862760604,0.7288837317514479,0.6160328348776966,0.6196514365501652,0.869935241290018,0.9270959507052593,0.8082631323735117,0.3702152266982428,0.0,0.15513438043662295,0.17946072736359667,0.9113841752213548,nube
0.2578711996208666,0.2936391211640505,0.4663934181722604,0.8430013498365231,0.5907092529996394,0.5078701726928593,0.33485262915706365,0.5546140938702587,0.22694588577832883,0.034006728223449655,0.5286596107200292,0.10538976632713323,nube
0.24334865639660508,0.18412923771976683,0.47234101044256926,0.7330742451631634,0.3417751071630228,0.36532876640790196,0.32866312425490285,0.5608539087207236,0.22572989317972714,0.03464225334141441,0.523379942011795,0.04037448798348909,nube
0.3214298934644924,0.16935063908984385,0.3891255986800203,0.6270196034930008,0.2967750869180026,0.2411845950754593,0.15059582674675187,0.5010574667440532,0.20881994295889264,0.016675786493005544,0.6384004368879714,0.00416097783103659,nube
0.3150898805335228,0.16181303465600497,0.3528781025896111,0.5708132328685488,0.29555619215576096,0.23837297944644564,0.14676370880112763,0.5129519048409334,0.23748590554033444,0.01891362011302042,0.6577273671134972,0.0014303367285996406,nube
0.3369564458183001,0.18856605590858094,0.3989005034140871,0.5908109184999035,0.3302118951173138,0.24918560227058806,0.1313806675687851,0.49704473843129876,0.24272402750354166,0.016965330755244312,0.6523453681763914,0.006631558484790223,nube
0.370696937930015,0.18195786478480636,0.45216437669567344,0.5603786539625758,0.2678826658287639,0.1952127446156381,0.09694617439043732,0.48635540596765575,0.23485493973608712,0.015515155679116256,0.6934219499926009,0.011767765128809948,nube
0.5479667509107025,0.25935260791584813,0.640565387448274,0.42653359103794614,0.08844995423367868,0.0770611752580102,0.06477220785335593,0.4291717547037872,0.16346937144237134,0.030348164706517453,0.5396335120160121,0.02756647786431484,nube
0.6379601084141376,0.3467652762207509,0.6624233892542359,0.342286075682428,0.07715685347680559,0.08808161654123266,0.09594483050659192,0.38554094389101806,0.13643096818521186,0.04059754083678292,0.5045365955703176,0.030362135144132933,nube
0.49732881435046256,0.45515040461342016,0.6310735906728595,0.4674120494185448,0.35334917815404804,0.43231985226098857,0.4375258350555765,0.5283922120812155,0.22703942367052893,0.012077431006264464,0.719499092172715,0.08744554956393924,nube
0.3489160171952585,0.28709107465969225,0.6665670970303423,0.681949692663315,0.3089735360341767,0.378878675853396,0.38600301492600636,0.40440539708261025,0.24991709141373175,0.028625621722690214,0.6647326474980494,0.09784799414153071,nube
0.3809829676596019,0.24514718183570608,0.5946950573572976,0.6824742358684853,0.3329930925327937,0.2749634232508371,0.1749513994008433,0.4569456507824609,0.18431386554693308,0.022132959706726022,0.6285289897247264,0.04030947287131826,nube
