meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,cloudType
0.05988407883297725,0.27721554312216834,0.010113865717934498,0.3250806691560572,0.6655016133317347,0.7431349780069082,0.6828468721455949,0.9583504051293963,0.8403809883383757,0.004303903694633863,0.8843299243001734,0.04980170374809741,nube
0.19362792772334578,0.32769842169566965,0.5149575471619091,0.8398661987993992,0.5884397741253354,0.6423248655754323,0.5789745093704064,0.4604787421059581,0.1803444575397494,0.06116990604534068,0.3908167687594608,0.17625642074430725,nube
0.2561883996925873,0.3829409456156798,0.3994406860830281,0.6997297704105999,0.6066431123661639,0.6418356581710052,0.5597989126971293,0.4533403381863196,0.2177689682090215,0.011871314751789411,0.6950462462072775,0.11215135610147543,nube
0.2687382236906759,0.39339067781253784,0.4127783058412628,0.7163079080069932,0.6156436593513144,0.6408049093624171,0.5488987264677003,0.4600696368227117,0.23101053236666175,0.013439270544760356,0.6845791031469901,0.10760028653220352,nube
0.10851688981359604,0.16828859922630893,0.06616605610378413,0.44302164962430507,0.4902359471129907,0.5186774863643018,0.4552744486619326,0.7020190440430241,0.4358721217965397,0.015956833367277087,0.754608771872924,0.004941161307507245,nube
0.2807701300685123,0.1914771555620468,0.29822653927766546,0.5450979867721043,0.30660089884726943,0.32712280027496876,0.2952954577637789,0.6015648938206319,0.3307559392309825,0.013017222976073339,0.7363470050509999,0.004551069569271921,nube
0.08377081523344551,0.10200774883213987,0.2177888412072399,0.5431336864587609,0.34788451182945285,0.4533178506706555,0.480786887014354,0.7091906081053416,0.4414639870611585,0.011571955429813735,0.7857866887381421,0.02047981252911846,nube
0.08261924247456173,0.16894350669612238,0.2288886254598552,0.8167496095258607,0.5276687755801186,0.5535871802193654,0.4804431014249076,0.6627873009765555,0.3745444279477617,0.04154469410139448,0.5814584217337839,0.08419478543371495,nube
0.38370854867231163,0.24692016135025835,0.47312220511505537,0.6140068941833142,0.2794960998016019,0.27400700369844355,0.22699944750125162,0.5728808926516981,0.2670183691413392,0.024778118305822543,0.6323297453235533,0.023145439584594914,nube
0.33596921821175063,0.23426461442207505,0.2570896594956739,0.3665020750105325,0.2698250248964656,0.3179052211928987,0.3156783967312085,0.5880562384139978,0.28290705564824314,0.02306048285186376,0.6499919735058591,0.007801833699496187,nube
0.27800867072850016,0.5189144370943255,0.463430175593392,0.7711017104718935,0.7984466558598947,0.8138576929968329,0.6764349978864157,0.5002269200744228,0.059611698699143026,0.13343328335832086,0.20811729378193358,0.5278590474668992,nube
0.4128294420955658,0.5750149205841218,0.7234411704416102,0.7761092871226823,0.7582434884778294,0.7199245482762898,0.547886468872698,0.43041398430648314,0.148357899785203,0.12051911850948505,0.33206190734594604,0.4876796048199225,nube
0.6613260326186636,0.7100497450929413,0.672349904852667,0.32564917203422955,0.5444672630949591,0.5934625194748318,0.5352823611941626,0.4438548658308713,0.1560679731359174,0.1393075966108599,0.3260169271512528,0.4338469545303405,nube
0.4526506991549874,0.7686449426880578,0.4852909105066839,0.3163738208539776,0.8190918555351115,0.9534221390366266,0.9067167791994288,0.8697380839557052,0.6278552441594091,0.0002748216726334048,1.0,0.9992848327009106,nube
0.747693382745406,0.9871845811519615,0.591682274101918,0.08916661925802132,0.903980139530084,0.8891599965666119,0.7058109315398923,0.7143360214249367,0.44492744010598695,0.00863479880354422,0.800217874457702,0.9962291139071988,nube
0.5294767806984271,0.8679929652841484,0.5510822861879836,0.2649159629957722,0.8772757566707918,0.9993105587291111,0.9307763142309433,0.5704364634471284,0.295348445655335,0.02670187001425638,0.6017553593023698,0.9969442822714987,nube
0.5415613469265631,0.8155638705258318,0.4937284173420078,0.28322269555771745,0.918256681972964,0.9061153967964819,0.7219593050260064,0.46477303812231646,0.17980448879841224,0.020663154511124146,0.6387070421203678,0.9676874072299008,nube
0.7058045036288836,0.8964706448180556,0.7699419219819581,0.22157362403498354,0.7441081098778055,0.8102193545356026,0.7245049555339896,0.6149594072897949,0.3112124721724771,0.018682966209203095,0.6606273987986204,0.7102269036682092,nube
0.409730034169978,0.7412025720850803,0.44238139720061476,0.2900323558967586,0.834975493196894,0.9691875136401197,0.9191094314779693,0.6726267506190842,0.45734331977884246,0.02248875562218891,0.6358514202678229,0.989987647160644,nube
0.5840861955149164,0.8607802440586642,0.6911274304778162,0.30552079975651547,0.8281412669958312,0.9170933642367741,0.8322776477765398,0.4136355298299193,0.15856118313528816,0.08424020395694135,0.3694452202256889,0.9839412268158119,nube
0.46675775083201415,0.7520455576599185,0.40120850167581695,0.29629688336546217,0.8081218026749359,0.9104409010886824,0.8404330061683274,0.5715519267309049,0.2741000379253636,0.0199638315048695,0.6125996299844017,0.7635394319952142,nube
0.5674196439644408,0.8046298972134289,0.7084843332144742,0.3673518606423305,0.7340963415400181,0.8560910881243262,0.8170760489032375,0.3644590335872391,0.11369785900268199,0.12361086232661085,0.3026940441635663,0.7710161890686459,nube
0.614054275209364,0.7287824629183515,0.6338249685214703,0.3641832258218931,0.7669549214090177,0.6830595414735086,0.47282252066885694,0.3864795740039325,0.05959724284307575,0.2807033471807468,0.10505260549392263,0.09355698608615245,nube
0.44544093022655656,0.7321721486215939,0.798360599623378,0.6782199228107678,0.8217821110348643,0.9090582263127286,0.8242164211828273,0.3515061770210339,0.09116713180509425,0.03714263980939155,0.509491932085263,0.9918080756274789,nube
0.38307778810937054,0.5934875259345793,0.5005396240317426,0.47963742849678237,0.7624770440880809,0.7861746175044151,0.6627940764945565,0.4512927025725229,0.05693396394879567,0.1829232683167418,0.1857198667093014,0.5354658347646725,nube
0.6944797440831018,0.9056886984855489,0.6406352526420027,0.21559927530033554,0.8235262979643306,0.8386631665937899,0.6958452418976416,0.46178572680552005,0.12025656593486021,0.29692027963105194,0.1261236767307475,0.8432481640370385,nube
0.8270702842276597,0.9482103907313084,0.7928711543381444,0.16759735950534455,0.6844569201369062,0.7276183787869019,0.6358860323188874,0.48691221203855495,0.18695758651829858,0.23402783060188403,0.1564562531604787,0.5874780576526298,nube
0.30901258755967037,0.5727813464737467,0.543408613493469,0.5773266620817469,0.7820037924105397,0.8526992496066638,0.7628247716368703,0.5430126476674768,0.07552334450685975,0.16254475053798798,0.20759262372464865,0.43631753518409416,nube
0.31009761162472993,0.6087616746324631,0.4570412536453364,0.6833083715317838,0.91478188174008,0.904364109949402,0.7223017264127339,0.6211719839082932,0.2986469318721014,0.01457536370930738,0.7424864293958902,0.651973214033697,nube
0.6275311446697223,0.8863679006481716,0.8549800433057444,0.5260937574455472,0.9460143634026636,0.8979042958266207,0.6792916925151015,0.3852648453384394,0.18324753357585158,0.02387513281002707,0.6168900697702814,0.9807554777977584,nube
0.7009638486695542,0.9454663590065628,0.5882347094284753,0.243529739575087,0.9343656385803052,0.8888543368006192,0.6747215268171135,0.37816496260813837,0.17294050819987175,0.02923415542637847,0.5552030069771379,0.9989597560748461,nube
0.47937412352392705,0.783228714178656,0.4756073083542892,0.4373502534504943,0.9755121598519247,0.9399139450369343,0.7252061690082895,0.3608059853575134,0.12178633564456963,0.01932094509210207,0.6473567016710748,0.976009362891974,nube
0.5619592236581135,0.8608588948184833,0.6721959059400984,0.47969605751564176,0.9577933933449487,0.9462106898592182,0.7543406341984653,0.3760692222947736,0.12027272247987661,0.01125051222343002,0.7145771800450915,0.9911579223753498,nube
0.4926987997404404,0.7854077977247079,0.5928043856175625,0.2935998303767752,0.7684466421408276,0.9256647344122805,0.9076922026951791,0.5342881934376762,0.4209681341911609,0.04480084016911349,0.6041297218958027,0.9869969445443133,nube
