training_error,validation_error
0.1110468041151717,0.1084443560327712
0.1099794504730755,0.10733053723724985
0.10924442433362688,0.10655384628679569
0.1087817614116279,0.10603305007905874
0.10849404104796827,0.10570544378017846
0.10831574825041927,0.10548837162448155
0.10820378276078307,0.10533882736219013
0.10813625020258479,0.10523544973485686
0.10808932202411198,0.10516446411828734
0.10805442746780239,0.10511063666132878
0.10802879832149212,0.10506785484706813
0.10800960843461604,0.10503495966445364
0.1079929477161342,0.10500675462115465
0.10797825949319262,0.10498302329829742
0.10796411973782011,0.10496137347182748
0.10795048734196903,0.10494220751109859
0.10793651455339268,0.10492397633708928
0.10792282752264584,0.10490678182528414
0.107909322460783,0.10489002915999047
0.10789621120287457,0.10487377812041927
0.10788332099608537,0.10485805928602192
0.10787094506266759,0.10484290456094938
0.10785904553884613,0.10482831517589124
0.10784757182680442,0.10481433788985274
0.10783654910818928,0.10480101242093177
0.10782594831849228,0.10478827282213368
0.10781579794726098,0.10477611000585872
0.10780609550489356,0.10476461820055986
0.10779681613858431,0.1047536723117985
0.1077879518618228,0.10474325740904329
0.1077794932815496,0.10473344532277362
0.10777143437284009,0.10472412295163844
0.10776378006315683,0.10471527249920756
0.10775652791572478,0.10470686606948264
0.10774963395888175,0.10469889722378833
0.10774308249867144,0.1046913185402207
0.10773685753100717,0.1046841112696909
0.10773093162048085,0.10467725735322309
0.10772529547643014,0.10467077718526338
0.10771993126075997,0.10466462855319712
0.10771482819183506,0.104658781279364
0.10770997941090944,0.10465322039172259
0.10770536981603375,0.10464793290638903
0.10770098610790997,0.10464291041079073
0.10769681802981246,0.1046381333344861
0.10769285326426856,0.10463358948585447
0.10768908169049,0.10462926729448767
0.10768549519209551,0.10462515578072451
0.10768208588581163,0.10462124452568261
0.10767884254722267,0.10461752364216298
0.1076757565033798,0.10461398374663647
0.10767282009899179,0.10461061593247231
0.10767003187920852,0.10460741174445898
0.1076673844451447,0.10460436396356373
0.10766486630964203,0.10460148990594069
0.10766247348995513,0.10459875532716548
0.10766019659348748,0.1045961534044242
0.10765803061621475,0.10459367765653252
0.10765597099685055,0.10459132192578066
0.10765401203260311,0.1045890803608436
0.1076521480542101,0.10458694870683699
0.10765037430983937,0.10458492446464754
0.10764868642116383,0.10458299837297716
0.10764708022367969,0.10458116554393959
0.10764555175610364,0.10457942144735259
0.10764409725030934,0.10457776177535395
