y,d,y-d
0.44549264095734603,0.5519585486245417,0.10646590766719571
0.1757022708238003,0.2612380979872248,0.0855358271634245
0.15774548390741483,0.28701118758273164,0.1292657036753168
0.4364548237902797,0.5360823254337096,0.09962750164342987
0.35928484551606726,0.42391783951406387,0.0646329939979966
0.1477573114500178,0.21072284238003142,0.06296553093001361
0.4582596945934666,0.5688656953991942,0.11060600080572758
0.16665189317279616,0.27010404080807915,0.10345214763528299
0.8620052757964958,1.0,0.13799472420350423
0.4904789215593051,0.7886586034696764,0.2981796819103713
0.22420588504104116,0.20103216069212085,0.023173724348920316
0.13905466076797823,0.14206333169760124,0.0030086709296230085
0.19552915923215275,0.23732067084259445,0.0417915116104417
0.06274604124705507,0.05670285895728265,0.0060431822897724224
0.11938899532731206,0.3319594558372955,0.21257046050998346
0.6300751889606055,1.0,0.36992481103939445
0.37133793111742736,0.5426802363701593,0.17134230525273192
0.11399557657194026,0.21402179784825628,0.10002622127631602
0.05705885688644319,0.16556838940870347,0.10850953252226028
0.5550232087666684,0.8391738590768698,0.28415065031020137
0.5080732299781303,0.5841233644397342,0.07605013446160391
0.23638667505938438,0.37938194069302805,0.14299526563364368
0.24839807968131317,0.651133397388052,0.4027353177067388
0.41080102112169486,0.5280411214799114,0.11724010035821658
0.23014112723699864,0.2294856516055604,0.0006554756314382515
0.15912865169210477,0.18577449165158083,0.02664583995947606
0.1718667501255512,0.2569082189351796,0.08504146880962843
0.24341504638074274,0.4684537383350996,0.22503869195435688
0.38827683541798713,0.4251549478146482,0.036878112396661056
0.35462210748286704,0.6070098680005444,0.2523877605176773
0.2769853457576259,0.2298980210390885,0.04708732471853741
0.5219239791337038,0.6771126717003229,0.15518869256661905
0.3978738135837362,0.45030948325986286,0.05243566967612667
0.4203655503720911,0.7938132213887777,0.37344767101668663
0.22407710650440993,0.2624752062878091,0.0383980997833992
0.1316886514826835,0.18969200127009786,0.058003349787414366
0.03613238438210897,0.2230939253858747,0.18696154100376572
0.3319150888267177,0.3670108576871848,0.03509576886046706
0.3888841433903637,0.8109265528801943,0.42204240948983063
0.381821431254751,0.44123735572224443,0.05941592446749344
0.5497655834276751,0.7144321054346168,0.16466652200694165
0.44115981419316025,0.628246893827242,0.18708707963408172
-0.08796902889516822,0.17278485449544537,0.26075388339061356
0.4954269072700564,0.5074226498035059,0.011995742533449538
0.34739686796259167,0.32989760866965495,0.01749925929293672
0.3879679223317072,0.3948457944503322,0.006877872118625006
0.14850772471816076,0.14144477754730908,0.00706294717085168
0.18510887887597915,0.3686603354212972,0.18355145654531807
0.41595932787030665,0.44123735572224443,0.02527802785193778
0.1091855096608011,0.19422806503890705,0.08504255537810596
0.40868082187541366,0.35319648166399314,0.05548434021142051
-0.016711157304173496,0.08948622892276732,0.10619738622694082
0.21867545893417178,0.34907278732871205,0.13039732839454027
0.11894920291851774,0.20783625634533465,0.08888705342681691
0.1462285800653309,0.163712726957827,0.017484146892496083
0.5549371027221569,1.0,0.4450628972778431
0.3920652839631892,0.5773192687865205,0.18525398482333133
0.18214550875052515,0.5876285046247232,0.405482995874198
0.0961995023951292,0.18618686108510893,0.08998735868997973
0.2904208302523755,0.3589696537333867,0.06854882348101121
